symbol,signal_type,signal_date,market_score,market_regime,sector_score,sector_ok,sector_band,filter_ok,industry_name,concept_names
601727,spring,2026-03-04,42.71,risk_off,41.63,False,edge_high,False,电力设备,"['装配建筑', '固态电池', '沪企改革', 'AH股', '超超临界发电', '节能环保', '标准普尔', '一带一路', '核能核电', '央国企改革', '并购重组概念', '风能', '富时罗素', '氢能源', 'MSCI中国', '沪股通', '燃料电池概念', '融资融券', '机器人概念', '新能源', '人形机器人', '化债(AMC)概念', '工业母机', '可控核聚变', '光伏概念', '储能概念', '钒电池', '商汤概念', '新型工业化', '通用航空', '大飞机', '充电桩']"
601186,false_breakdown,2026-01-26,74.65,risk_on,47.37,False,edge_high,True,基建市政工程,"['长期破净', '工程建设', 'REITs概念', '装配建筑', '破净股', 'PPP模式', '雅下水电概念', '中字头', '证金持股', '中特估', '上证180_', 'HS300_', 'AH股', '机构重仓', '标准普尔', '一带一路', '央国企改革', '富时罗素', 'MSCI中国', '沪股通', '融资融券', '铁路基建', '商业航天']"
601186,false_breakdown,2026-03-05,50.0,neutral,21.44,False,weak,True,基建市政工程,"['长期破净', '工程建设', 'REITs概念', '装配建筑', '破净股', 'PPP模式', '雅下水电概念', '中字头', '证金持股', '中特估', '上证180_', 'HS300_', 'AH股', '机构重仓', '标准普尔', '一带一路', '央国企改革', '富时罗素', 'MSCI中国', '沪股通', '融资融券', '铁路基建', '商业航天']"
600089,double_breakout,2026-01-13,87.22,risk_on,67.76,True,crowded,False,电力设备,"['煤化工概念', '上证180_', 'HS300_', '超超临界发电', '标准普尔', '一带一路', '西部大开发', '核能核电', '风能', '富时罗素', 'MSCI中国', '雄安新区', '沪股通', '海工装备', '融资融券', '海洋经济', '新能源', '东方财富热股', '光伏概念', '储能概念', '黄金概念', '充电桩', '数据中心', '特高压', '智能电网']"
600396,strength_emergence,2026-03-05,50.0,neutral,50.38,True,strong,True,公用事业,"['东北振兴', '央国企改革', '微利股', '风能', '氢能源', '新能源', '绿色电力']"
601899,double_breakout,2025-12-26,60.66,neutral,68.75,True,crowded,False,铜,"['锂矿概念', '贬值受益', '上证50_', '证金持股', '上证180_', 'HS300_', '2025中报预增', 'AH股', '基金重仓', '机构重仓', '标准普尔', '一带一路', '央国企改革', '周期股', '富时罗素', 'MSCI中国', '沪股通', '融资融券', '稀缺资源', '小金属概念', '黄金概念']"
601872,double_breakout,2026-03-03,38.4,risk_off,83.61,True,crowded,False,交通运输,"['上证180_', 'HS300_', '标准普尔', '一带一路', '央国企改革', '周期股', '天然气', '富时罗素', 'MSCI中国', '沪股通', '融资融券', '海洋经济']"
601872,jumping_creek,2026-03-03,38.4,risk_off,83.61,True,crowded,False,交通运输,"['上证180_', 'HS300_', '标准普尔', '一带一路', '央国企改革', '周期股', '天然气', '富时罗素', 'MSCI中国', '沪股通', '融资融券', '海洋经济']"
601360,false_breakdown,2026-02-10,97.29,risk_on,44.71,False,edge_high,True,软件开发,"['上证180_', 'HS300_', '参股银行', '标准普尔', '富时罗素', 'MSCI中国', '沪股通', '新能源车', '网络游戏', 'EDR概念', '融资融券', '智能穿戴', '人工智能', '车联网(车路云)', '物联网', '区块链', '安防概念', '虚拟数字人', 'AI应用', '国产软件', '大数据', 'AI智能体', '远程办公', '多模态AI', '数据安全', '网络安全', 'ChatGPT概念', '信创', '云计算']"
000723,2b_structure,2026-01-28,76.01,risk_on,58.68,True,strong,False,焦炭Ⅲ,"['煤化工概念', '反内卷概念', '石墨烯', '转债标的', '节能环保', '标准普尔', '天然气', '富时罗素', '氢能源', '超级电容', '新能源车', '深成500', '燃料电池概念', '融资融券', '深股通', '首发经济', '中证500', '无人驾驶', '机器人概念', '储能概念', '碳交易', '充电桩']"
600884,false_breakdown,2026-01-14,100.0,risk_on,81.11,True,crowded,False,电池化学品,"['锂电池概念', '固态电池', '长江三角', '2025中报预增', '标准普尔', '沪股通', 'OLED', '新能源车', '融资融券', '中证500', '苹果概念', '储能概念', '虚拟现实']"
601969,right_shoulder,2025-12-29,61.99,neutral,31.66,False,edge_low,True,铁矿石,"['锂矿概念', '反内卷概念', '锂电池概念', '电商概念', '机构重仓', '最近多板', '天然气', '海南自贸', '沪股通', '融资融券', '小盘股', '东方财富热股', '黄金概念']"
600050,2b_structure,2026-01-28,76.01,risk_on,46.79,False,edge_high,True,电信运营商,"['破净股', '价值股', '上证50_', '中字头', '中特估', '上证180_', 'HS300_', '参股银行', '标准普尔', '央国企改革', '富时罗素', 'MSCI中国', '沪股通', '融资融券', '超清视频', '物联网', '5G概念', '华为概念', '区块链', 'WiFi', '移动支付', '大数据', '阿里概念', '量子科技', '数据要素', '卫星互联网', '算力概念', '数据中心', '数据安全', 'IPv6']"
600050,false_breakdown,2026-01-28,76.01,risk_on,46.79,False,edge_high,True,电信运营商,"['破净股', '价值股', '上证50_', '中字头', '中特估', '上证180_', 'HS300_', '参股银行', '标准普尔', '央国企改革', '富时罗素', 'MSCI中国', '沪股通', '融资融券', '超清视频', '物联网', '5G概念', '华为概念', '区块链', 'WiFi', '移动支付', '大数据', '阿里概念', '量子科技', '数据要素', '卫星互联网', '算力概念', '数据中心', '数据安全', 'IPv6']"
002445,strength_emergence,2026-01-28,76.01,risk_on,39.54,False,edge_low,False,机械设备,"['最近多板', '央国企改革', '海工装备', '融资融券', '影视概念', '深股通', 'IPO受益', '东方财富热股', '绿色电力']"
003035,pullback_confirmation,2026-01-28,76.01,risk_on,44.87,False,edge_high,True,公用事业,"['建筑节能', '节能环保', '央国企改革', '2025三季报预增', '风能', '深成500', '垃圾分类', '融资融券', '深股通', '中证500', '新能源', '东方财富热股', '光伏概念', '碳交易', '绿色电力', '智能电网', '虚拟电厂']"
003035,support_resistance_flip,2026-01-28,76.01,risk_on,44.87,False,edge_high,True,公用事业,"['建筑节能', '节能环保', '央国企改革', '2025三季报预增', '风能', '深成500', '垃圾分类', '融资融券', '深股通', '中证500', '新能源', '东方财富热股', '光伏概念', '碳交易', '绿色电力', '智能电网', '虚拟电厂']"
601615,first_rebound_after_crash,2026-02-06,50.0,neutral,72.43,True,crowded,False,风电设备,"['GDR', '标准普尔', '风能', '富时罗素', '上证380', '氢能源', 'HJT电池', 'MSCI中国', '沪股通', '融资融券', '中证500', '新能源', '养老金', '东方财富热股', '光伏概念', '储能概念', '国产芯片', '绿色电力']"
002157,false_breakdown,2025-12-26,60.66,neutral,32.18,False,edge_low,True,农林牧渔,"['生态农业', '反内卷概念', '土地流转', '电商概念', '猪肉概念', '机构重仓', '标准普尔', '微利股', '富时罗素', 'MSCI中国', '深成500', '融资融券', '深股通', '中证500', '参股新三板', '2025中报扭亏']"
600516,2b_structure,2026-01-28,76.01,risk_on,47.37,False,edge_high,True,钢铁,"['碳基材料', '锂电池概念', '固态电池', '石墨烯', '参股银行', '标准普尔', '西部大开发', '核能核电', '创投', '富时罗素', '2025中报预减', '沪股通', '新材料', '融资融券', '中证500']"
600516,double_breakout,2026-03-05,50.0,neutral,24.77,False,weak,False,钢铁,"['碳基材料', '锂电池概念', '固态电池', '石墨烯', '参股银行', '标准普尔', '西部大开发', '核能核电', '创投', '富时罗素', '2025中报预减', '沪股通', '新材料', '融资融券', '中证500']"
600516,jumping_creek,2026-03-05,50.0,neutral,24.77,False,weak,False,钢铁,"['碳基材料', '锂电池概念', '固态电池', '石墨烯', '参股银行', '标准普尔', '西部大开发', '核能核电', '创投', '富时罗素', '2025中报预减', '沪股通', '新材料', '融资融券', '中证500']"
600516,n_breakout,2026-03-05,50.0,neutral,24.77,False,weak,False,钢铁,"['碳基材料', '锂电池概念', '固态电池', '石墨烯', '参股银行', '标准普尔', '西部大开发', '核能核电', '创投', '富时罗素', '2025中报预减', '沪股通', '新材料', '融资融券', '中证500']"
600516,pattern_breakout,2026-03-05,50.0,neutral,24.77,False,weak,False,钢铁,"['碳基材料', '锂电池概念', '固态电池', '石墨烯', '参股银行', '标准普尔', '西部大开发', '核能核电', '创投', '富时罗素', '2025中报预减', '沪股通', '新材料', '融资融券', '中证500']"
002217,selling_climax,2026-03-05,50.0,neutral,31.32,False,edge_low,True,面板,"['电子纸概念', '低价股', '机构重仓', '标准普尔', '央国企改革', '富士康', 'MiniLED', '富时罗素', 'OLED', '新能源车', '深股通', '2025中报扭亏', 'ETC', '算力概念']"
600027,false_breakdown,2026-01-26,74.65,risk_on,43.95,False,edge_high,True,公用事业,"['红利股', '证金持股', '上证180_', 'HS300_', 'AH股', '超超临界发电', '机构重仓', '标准普尔', '央国企改革', '风能', '富时罗素', 'MSCI中国', '沪股通', '融资融券', '新能源', '绿色电力', '虚拟电厂']"
002177,right_shoulder,2025-12-29,61.99,neutral,26.19,False,weak,True,计算机设备,"['最近多板', '创投', '互联网金融', '融资融券', '深股通', '东方财富热股', '生物识别']"
002177,selling_climax,2026-02-11,79.15,risk_on,25.83,False,weak,True,计算机设备,"['最近多板', '创投', '互联网金融', '融资融券', '深股通', '东方财富热股', '生物识别']"
002109,selling_climax,2026-03-05,50.0,neutral,37.4,False,edge_low,True,化学原料,"['煤化工概念', '化工原料', '机构重仓', '西部大开发', '央国企改革', '融资融券']"
601216,pattern_breakout,2026-01-14,100.0,risk_on,99.16,True,crowded,False,化学原料,"['煤化工概念', '生物疫苗', '红利股', '参股银行', '标准普尔', '西部大开发', '降解塑料', '富时罗素', '参股券商', '上证380', 'MSCI中国', '独角兽', '沪股通', '互联网金融', '融资融券', '中证500', '彩票概念', '蚂蚁概念', '阿里概念']"
600096,double_breakout,2025-12-26,60.66,neutral,42.9,False,edge_high,True,磷肥及磷化工,"['磷化工', '煤化工概念', '化工原料', '锂电池概念', '价值股', '氟化工概念', '机构重仓', '一带一路', '西部大开发', '央国企改革', '上证380', 'MSCI中国', '沪股通', '新材料', '融资融券', '中证500', '碳交易']"
600096,double_breakout,2026-01-28,76.01,risk_on,82.81,True,crowded,False,磷肥及磷化工,"['磷化工', '煤化工概念', '化工原料', '锂电池概念', '价值股', '氟化工概念', '机构重仓', '一带一路', '西部大开发', '央国企改革', '上证380', 'MSCI中国', '沪股通', '新材料', '融资融券', '中证500', '碳交易']"
603588,double_breakout,2026-01-28,76.01,risk_on,93.23,True,crowded,False,环保,"['PPP模式', '医废处理', '节能环保', '标准普尔', '富时罗素', '上证380', '沪股通', '垃圾分类', '融资融券', '小盘股', '小金属概念', '生物质能发电', '黄金概念']"
600110,false_breakdown,2025-12-26,60.66,neutral,49.23,False,edge_high,True,电池,"['锂电池概念', '固态电池', '复合集流体', '核能核电', '创投', '沪股通', '超级电容', '新材料', '新能源车', '特斯拉', '融资融券', '无人机', '智能电网']"
002298,2b_structure,2026-03-05,50.0,neutral,40.33,False,edge_high,True,电力设备,"['锂电池概念', 'PPP模式', '机构重仓', '富时罗素', 'QFII重仓', '融资融券', '深股通', '2025中报扭亏', '东方财富热股', '无线充电', '无人机', '传感器', '储能概念', '碳交易', '人工智能', '军工', '绿色电力', '智慧城市', '物联网', '华为概念', '时空大数据', '区块链', '安防概念', '国产软件', '大数据', '阿里概念', 'AIGC概念', '数字经济', '充电桩', 'UWB概念', '数据要素', '算力概念', '数据中心', '智慧政务', '信创', '云计算', '边缘计算', '智能电网']"
002298,false_breakdown,2026-03-05,50.0,neutral,40.33,False,edge_high,True,电力设备,"['锂电池概念', 'PPP模式', '机构重仓', '富时罗素', 'QFII重仓', '融资融券', '深股通', '2025中报扭亏', '东方财富热股', '无线充电', '无人机', '传感器', '储能概念', '碳交易', '人工智能', '军工', '绿色电力', '智慧城市', '物联网', '华为概念', '时空大数据', '区块链', '安防概念', '国产软件', '大数据', '阿里概念', 'AIGC概念', '数字经济', '充电桩', 'UWB概念', '数据要素', '算力概念', '数据中心', '智慧政务', '信创', '云计算', '边缘计算', '智能电网']"
002298,spring,2026-03-04,42.71,risk_off,32.07,False,edge_low,True,电力设备,"['锂电池概念', 'PPP模式', '机构重仓', '富时罗素', 'QFII重仓', '融资融券', '深股通', '2025中报扭亏', '东方财富热股', '无线充电', '无人机', '传感器', '储能概念', '碳交易', '人工智能', '军工', '绿色电力', '智慧城市', '物联网', '华为概念', '时空大数据', '区块链', '安防概念', '国产软件', '大数据', '阿里概念', 'AIGC概念', '数字经济', '充电桩', 'UWB概念', '数据要素', '算力概念', '数据中心', '智慧政务', '信创', '云计算', '边缘计算', '智能电网']"
002385,jumping_creek,2026-01-28,76.01,risk_on,53.96,True,strong,True,畜禽饲料,"['合成生物', '北交所概念', '消毒剂', '水产概念', '生物疫苗', '乳业', '农业种植', '转基因', '反内卷概念', '乡村振兴', '粮食概念', '猪肉概念', '标准普尔', '富时罗素', '深成500', '互联网金融', '融资融券', '深股通', '中证500', '2025中报扭亏', '移动支付']"
002385,pullback_confirmation,2026-01-28,76.01,risk_on,53.96,True,strong,True,畜禽饲料,"['合成生物', '北交所概念', '消毒剂', '水产概念', '生物疫苗', '乳业', '农业种植', '转基因', '反内卷概念', '乡村振兴', '粮食概念', '猪肉概念', '标准普尔', '富时罗素', '深成500', '互联网金融', '融资融券', '深股通', '中证500', '2025中报扭亏', '移动支付']"
002385,support_resistance_flip,2026-01-28,76.01,risk_on,53.96,True,strong,True,畜禽饲料,"['合成生物', '北交所概念', '消毒剂', '水产概念', '生物疫苗', '乳业', '农业种植', '转基因', '反内卷概念', '乡村振兴', '粮食概念', '猪肉概念', '标准普尔', '富时罗素', '深成500', '互联网金融', '融资融券', '深股通', '中证500', '2025中报扭亏', '移动支付']"
600583,strength_emergence,2026-01-14,100.0,risk_on,92.46,True,crowded,False,油气及炼化工程,"['贬值受益', '价值股', '标准普尔', '一带一路', '央国企改革', '天然气', '富时罗素', '上证380', 'MSCI中国', '沪股通', '海工装备', '融资融券', '中证500', '养老金', '资源开采概念', '油气设服']"
600583,pullback_confirmation,2026-01-28,76.01,risk_on,96.74,True,crowded,False,油气及炼化工程,"['贬值受益', '价值股', '标准普尔', '一带一路', '央国企改革', '天然气', '富时罗素', '上证380', 'MSCI中国', '沪股通', '海工装备', '融资融券', '中证500', '养老金', '资源开采概念', '油气设服']"
600583,support_resistance_flip,2026-01-28,76.01,risk_on,96.74,True,crowded,False,油气及炼化工程,"['贬值受益', '价值股', '标准普尔', '一带一路', '央国企改革', '天然气', '富时罗素', '上证380', 'MSCI中国', '沪股通', '海工装备', '融资融券', '中证500', '养老金', '资源开采概念', '油气设服']"
600583,double_breakout,2026-02-11,79.15,risk_on,47.48,False,edge_high,True,油气及炼化工程,"['贬值受益', '价值股', '标准普尔', '一带一路', '央国企改革', '天然气', '富时罗素', '上证380', 'MSCI中国', '沪股通', '海工装备', '融资融券', '中证500', '养老金', '资源开采概念', '油气设服']"
600583,jumping_creek,2026-02-11,79.15,risk_on,47.48,False,edge_high,True,油气及炼化工程,"['贬值受益', '价值股', '标准普尔', '一带一路', '央国企改革', '天然气', '富时罗素', '上证380', 'MSCI中国', '沪股通', '海工装备', '融资融券', '中证500', '养老金', '资源开采概念', '油气设服']"
600583,n_breakout,2026-02-11,79.15,risk_on,47.48,False,edge_high,True,油气及炼化工程,"['贬值受益', '价值股', '标准普尔', '一带一路', '央国企改革', '天然气', '富时罗素', '上证380', 'MSCI中国', '沪股通', '海工装备', '融资融券', '中证500', '养老金', '资源开采概念', '油气设服']"
600583,double_breakout,2026-03-03,38.4,risk_off,99.92,True,crowded,False,油气及炼化工程,"['贬值受益', '价值股', '标准普尔', '一带一路', '央国企改革', '天然气', '富时罗素', '上证380', 'MSCI中国', '沪股通', '海工装备', '融资融券', '中证500', '养老金', '资源开采概念', '油气设服']"
600583,jumping_creek,2026-03-03,38.4,risk_off,99.92,True,crowded,False,油气及炼化工程,"['贬值受益', '价值股', '标准普尔', '一带一路', '央国企改革', '天然气', '富时罗素', '上证380', 'MSCI中国', '沪股通', '海工装备', '融资融券', '中证500', '养老金', '资源开采概念', '油气设服']"
000709,double_breakout,2026-01-26,74.65,risk_on,54.38,True,strong,True,普钢,"['低碳冶金', '长期破净', '低价股', '破净股', '反内卷概念', '京津冀', '标准普尔', '央国企改革', '富时罗素', '雄安新区', '深成500', '融资融券', '深股通', '海洋经济', '中证500', '可控核聚变', '钒电池']"
000709,strength_emergence,2026-01-28,76.01,risk_on,56.46,True,strong,True,普钢,"['低碳冶金', '长期破净', '低价股', '破净股', '反内卷概念', '京津冀', '标准普尔', '央国企改革', '富时罗素', '雄安新区', '深成500', '融资融券', '深股通', '海洋经济', '中证500', '可控核聚变', '钒电池']"
600497,double_breakout,2026-01-28,76.01,risk_on,93.45,True,crowded,False,工业金属,"['西部大开发', '央国企改革', '上证380', 'MSCI中国', '沪股通', '新材料', '融资融券', '中证500', '稀缺资源', '军工', '小金属概念']"
600497,n_breakout,2026-01-28,76.01,risk_on,93.45,True,crowded,False,工业金属,"['西部大开发', '央国企改革', '上证380', 'MSCI中国', '沪股通', '新材料', '融资融券', '中证500', '稀缺资源', '军工', '小金属概念']"
600470,first_rebound_after_crash,2026-03-04,42.71,risk_off,43.21,False,edge_high,False,磷肥及磷化工,"['磷化工', '煤化工概念', '化工原料', '融资融券']"
603601,double_breakout,2025-12-26,60.66,neutral,55.49,True,strong,True,专业工程,"['核污染防治', '建筑节能', '节能环保', '机构重仓', '西部大开发', '富时罗素', '新材料', '新能源车', '融资融券', '低空经济', '军工', '大飞机']"
601658,false_breakdown,2026-01-13,87.22,risk_on,52.12,True,strong,False,银行,"['长期破净', '破净股', '上证50_', '中特估', '上证180_', 'HS300_', 'AH股', '机构重仓', '央国企改革', 'MSCI中国', '沪股通', '互联网金融', '融资融券', '蚂蚁概念']"
601658,false_breakdown,2026-03-03,38.4,risk_off,30.45,False,edge_low,True,银行,"['长期破净', '破净股', '上证50_', '中特估', '上证180_', 'HS300_', 'AH股', '机构重仓', '央国企改革', 'MSCI中国', '沪股通', '互联网金融', '融资融券', '蚂蚁概念']"
600522,false_breakdown,2026-01-14,100.0,risk_on,100.0,True,crowded,False,通信线缆及配套,"['央视50_', '锂电池概念', '固态电池', '石墨烯', '长江三角', '证金持股', '上证180_', 'HS300_', '参股银行', '标准普尔', '一带一路', '创投', '风能', '富时罗素', '参股券商', 'MSCI中国', '沪股通', '超级电容', 'OLED', '海工装备', '新材料', '新能源车', '融资融券', '海洋经济', '铁路基建', '半导体概念', '新能源', '可控核聚变', '超导概念', '工业互联', '光伏概念', '储能概念', '3D打印', '物联网', '5G概念', '铜缆高速连接', '华为概念', '6G概念', '光通信模块', '碳纤维', '大数据', '充电桩', '液冷概念', '量子科技', 'CPO概念', '数据中心', '云计算', '特高压', '智能电网', '东数西算']"
002256,false_breakdown,2026-03-05,50.0,neutral,50.38,True,strong,False,公用事业,"['锂电池概念', '机构重仓', '标准普尔', '深圳特区', 'QFII重仓', '融资融券', '深股通', '新能源', '光伏概念', '绿色电力', '数字货币']"
600188,strength_emergence,2026-01-28,76.01,risk_on,86.81,True,crowded,False,煤炭,"['煤化工概念', '反内卷概念', '红利股', '上证180_', 'HS300_', 'AH股', '参股银行', '最近多板', '标准普尔', '央国企改革', '周期股', '富时罗素', 'MSCI中国', '沪股通', '参股期货', '融资融券', '稀缺资源', '东方财富热股']"
600188,double_breakout,2026-02-11,79.15,risk_on,26.56,False,weak,False,煤炭,"['煤化工概念', '反内卷概念', '红利股', '上证180_', 'HS300_', 'AH股', '参股银行', '最近多板', '标准普尔', '央国企改革', '周期股', '富时罗素', 'MSCI中国', '沪股通', '参股期货', '融资融券', '稀缺资源', '东方财富热股']"
600188,jumping_creek,2026-03-03,38.4,risk_off,76.07,True,crowded,False,煤炭,"['煤化工概念', '反内卷概念', '红利股', '上证180_', 'HS300_', 'AH股', '参股银行', '最近多板', '标准普尔', '央国企改革', '周期股', '富时罗素', 'MSCI中国', '沪股通', '参股期货', '融资融券', '稀缺资源', '东方财富热股']"
600537,selling_climax,2025-12-29,61.99,neutral,49.24,False,edge_high,True,光伏设备,"['长江三角', 'TOPCon电池', '融资融券', '光伏概念']"
600537,2b_structure,2026-03-05,50.0,neutral,20.93,False,weak,True,光伏设备,"['长江三角', 'TOPCon电池', '融资融券', '光伏概念']"
600537,false_breakdown,2026-03-05,50.0,neutral,20.93,False,weak,True,光伏设备,"['长江三角', 'TOPCon电池', '融资融券', '光伏概念']"
600740,jumping_creek,2026-01-28,76.01,risk_on,58.68,True,strong,True,焦炭Ⅲ,"['煤化工概念', '长期破净', '破净股', '反内卷概念', '央国企改革', '富时罗素', '上证380', '沪股通', '融资融券', '小盘股']"
600740,pullback_confirmation,2026-02-11,79.15,risk_on,32.61,False,edge_low,False,焦炭Ⅲ,"['煤化工概念', '长期破净', '破净股', '反内卷概念', '央国企改革', '富时罗素', '上证380', '沪股通', '融资融券', '小盘股']"
600740,support_resistance_flip,2026-02-11,79.15,risk_on,32.61,False,edge_low,False,焦炭Ⅲ,"['煤化工概念', '长期破净', '破净股', '反内卷概念', '央国企改革', '富时罗素', '上证380', '沪股通', '融资融券', '小盘股']"
300164,double_breakout,2026-01-28,76.01,risk_on,96.74,True,crowded,False,油气及炼化工程,"['西部大开发', '天然气', 'QFII重仓', '创业板综', '页岩气', '东方财富热股', '资源开采概念', '油气设服']"
300164,n_breakout,2026-01-28,76.01,risk_on,96.74,True,crowded,False,油气及炼化工程,"['西部大开发', '天然气', 'QFII重仓', '创业板综', '页岩气', '东方财富热股', '资源开采概念', '油气设服']"
301526,pullback_confirmation,2026-01-28,76.01,risk_on,42.92,False,edge_high,True,建筑材料,"['机构重仓', '西部大开发', 'PCB', '央国企改革', '风能', '深成500', '融资融券', '深股通', 'PEEK材料概念', '创业板综', '小盘股', '5G概念', '华为概念']"
301526,support_resistance_flip,2026-01-28,76.01,risk_on,42.92,False,edge_high,True,建筑材料,"['机构重仓', '西部大开发', 'PCB', '央国企改革', '风能', '深成500', '融资融券', '深股通', 'PEEK材料概念', '创业板综', '小盘股', '5G概念', '华为概念']"
001896,selling_climax,2026-03-05,50.0,neutral,54.94,True,strong,False,公用事业,"['电商概念', '超超临界发电', '最近多板', '央国企改革', '创投', '风能', '氢能源', '融资融券', '深股通', '新能源', '2025中报扭亏', '东方财富热股', '光伏概念', '储能概念', '碳交易', '抽水蓄能', '绿色电力', '华为概念', '地热能', '充电桩']"
600487,false_breakdown,2026-01-14,100.0,risk_on,100.0,True,crowded,False,通信线缆及配套,"['长江三角', '标准普尔', '一带一路', '风能', '富时罗素', '上证380', 'MSCI中国', '沪股通', '海工装备', '小米汽车', '融资融券', '中证500', '机器人概念', '养老金', '毫米波概念', '物联网', '5G概念', '华为概念', '6G概念', '光通信模块', '大数据', '液冷概念', '量子科技', 'CPO概念', 'F5G概念', '网络安全', '特高压']"
600487,jumping_creek,2026-01-26,74.65,risk_on,49.49,False,edge_high,True,通信线缆及配套,"['长江三角', '标准普尔', '一带一路', '风能', '富时罗素', '上证380', 'MSCI中国', '沪股通', '海工装备', '小米汽车', '融资融券', '中证500', '机器人概念', '养老金', '毫米波概念', '物联网', '5G概念', '华为概念', '6G概念', '光通信模块', '大数据', '液冷概念', '量子科技', 'CPO概念', 'F5G概念', '网络安全', '特高压']"
600487,double_breakout,2026-02-10,97.29,risk_on,88.67,True,crowded,False,通信线缆及配套,"['长江三角', '标准普尔', '一带一路', '风能', '富时罗素', '上证380', 'MSCI中国', '沪股通', '海工装备', '小米汽车', '融资融券', '中证500', '机器人概念', '养老金', '毫米波概念', '物联网', '5G概念', '华为概念', '6G概念', '光通信模块', '大数据', '液冷概念', '量子科技', 'CPO概念', 'F5G概念', '网络安全', '特高压']"
601399,2b_structure,2026-03-05,50.0,neutral,54.54,True,strong,False,专用设备,"['超超临界发电', '机构重仓', '一带一路', '西部大开发', '核能核电', '央国企改革', '风能', '氢能源', '沪股通', '融资融券', '中证500', '工业母机', '可控核聚变', '储能概念', '抽水蓄能', '大飞机']"
601399,false_breakdown,2026-03-05,50.0,neutral,54.54,True,strong,False,专用设备,"['超超临界发电', '机构重仓', '一带一路', '西部大开发', '核能核电', '央国企改革', '风能', '氢能源', '沪股通', '融资融券', '中证500', '工业母机', '可控核聚变', '储能概念', '抽水蓄能', '大飞机']"
600545,selling_climax,2026-02-11,79.15,risk_on,30.75,False,edge_low,True,纺织服装设备,"['标准普尔', '一带一路', '西部大开发', '富时罗素', '融资融券', '新型工业化']"
600545,jumping_creek,2026-02-11,79.15,risk_on,30.75,False,edge_low,False,纺织服装设备,"['标准普尔', '一带一路', '西部大开发', '富时罗素', '融资融券', '新型工业化']"
600545,pattern_breakout,2026-02-11,79.15,risk_on,30.75,False,edge_low,False,纺织服装设备,"['标准普尔', '一带一路', '西部大开发', '富时罗素', '融资融券', '新型工业化']"
300129,2b_structure,2026-03-04,42.71,risk_off,31.79,False,edge_low,True,风电零部件,"['机构重仓', '央国企改革', '风能', '海工装备', '融资融券', '深股通', '海洋经济', '创业板综', '新能源', '商业航天']"
300129,false_breakdown,2026-03-05,50.0,neutral,35.66,False,edge_low,True,风电零部件,"['机构重仓', '央国企改革', '风能', '海工装备', '融资融券', '深股通', '海洋经济', '创业板综', '新能源', '商业航天']"
300129,spring,2026-03-04,42.71,risk_off,31.79,False,edge_low,True,风电零部件,"['机构重仓', '央国企改革', '风能', '海工装备', '融资融券', '深股通', '海洋经济', '创业板综', '新能源', '商业航天']"
000620,selling_climax,2025-12-25,66.67,neutral,50.12,True,strong,False,房地产开发,"['土地流转', '旅游概念', '京津冀', '参股银行', '标准普尔', '海南自贸', '富时罗素', '深股通', '小盘股', '存储芯片']"
000620,false_breakdown,2025-12-25,66.67,neutral,50.12,True,strong,False,房地产开发,"['土地流转', '旅游概念', '京津冀', '参股银行', '标准普尔', '海南自贸', '富时罗素', '深股通', '小盘股', '存储芯片']"
002709,2b_structure,2026-03-05,50.0,neutral,23.44,False,weak,True,电池化学品,"['钠离子电池', '动力电池回收', '锂电池概念', '固态电池', '氟化工概念', 'HS300_', '基金重仓', '标准普尔', '富时罗素', '氢能源', 'MSCI中国', '有机硅概念', '新材料', '新能源车', '深成500', '特斯拉', '融资融券', '深股通', 'PEEK材料概念']"
002709,false_breakdown,2026-03-05,50.0,neutral,23.44,False,weak,True,电池化学品,"['钠离子电池', '动力电池回收', '锂电池概念', '固态电池', '氟化工概念', 'HS300_', '基金重仓', '标准普尔', '富时罗素', '氢能源', 'MSCI中国', '有机硅概念', '新材料', '新能源车', '深成500', '特斯拉', '融资融券', '深股通', 'PEEK材料概念']"
002309,false_breakdown,2026-03-04,42.71,risk_off,27.47,False,weak,True,光伏设备,"['锂电池概念', '长江三角', '机构重仓', '标准普尔', '一带一路', '央国企改革', '风能', 'HJT电池', '新能源车', 'TOPCon电池', '深股通', '新能源', '光伏概念', '储能概念', '钙钛矿电池', '军工', '5G概念', '华为概念', '智能电网']"
300738,false_breakdown,2026-01-27,77.94,risk_on,56.62,True,strong,False,通信,"['转债标的', '一带一路', '富时罗素', '融资融券', '深股通', '创业板综', '小盘股', '元宇宙概念', '大数据', '百度概念', '数据要素', '算力概念', '互联网服务', '数据中心', '网络安全', '云计算', '边缘计算', '东数西算']"
300738,false_breakdown,2026-03-04,42.71,risk_off,16.72,False,weak,True,通信,"['转债标的', '一带一路', '富时罗素', '融资融券', '深股通', '创业板综', '小盘股', '元宇宙概念', '大数据', '百度概念', '数据要素', '算力概念', '互联网服务', '数据中心', '网络安全', '云计算', '边缘计算', '东数西算']"
600383,2b_structure,2026-01-28,76.01,risk_on,31.6,False,edge_low,True,房地产开发,"['长期破净', '破净股', '标准普尔', '深圳特区', '富时罗素', '沪股通', '融资融券']"
600383,selling_climax,2026-02-09,100.0,risk_on,33.96,False,edge_low,True,房地产开发,"['长期破净', '破净股', '标准普尔', '深圳特区', '富时罗素', '沪股通', '融资融券']"
